0  380  0.033983  0.1557122399671138  51.925  17.525  0.006644   1.e-1  0.0  2.2535  0.3626  0.822  0.7157  0.38720828256969597  -0.5335407974996415  0.0  0.0  0.0  4.2714   0.0  6.8544295716532515  
0  410  0.28363  1.5130751073149094  71.858  59.59  0.012024   1.e-1  0.0  0.8258  3.5186  0.5631  4.2212  0.9774340564443659  0.022594550819710197  0.0  0.0  0.0  4.795   0.0  5.498314439591583  
0  682  0.10271  0.4934411230729091  65.842  60.801  0.008514   1.e-1  0.0  1.2163  6.0615  2.8607  1.6039  -0.5055820034756017  0.5654037232292547  0.0  0.0  0.0  5.2284   0.0  14.202896095795115  
0  965  0.089615  0.4268175863045855  56.606  51.825  0.011257   1.e-1  0.0  1.7949  2.5372  1.3246  5.9797  -0.5378159566006188  0.3446262183345898  0.0  0.0  0.0  0.8388   0.0  6.569201421052089  
0  968  0.093972  0.4488686966108014  60.031  55.655  0.0061229   1.e-1  0.0  2.7042  4.9839  2.2492  4.8642  0.11452383818766466  0.22140560293077416  0.0  0.0  0.0  0.0134   0.0  5.79231561871395  
0  1054  0.037993  0.17459107456996456  34.054  16.219  0.0088652   1.e-1  0.0  2.461  5.7638  0.7131  5.4181  -0.1528097270410959  -0.05552598538379876  0.0  0.0  0.0  1.327   0.0  5.245268850635297  
0  1273  0.13187  0.6454976418553632  48.602  47.882  0.0090575   1.e-1  0.0  0.5217  5.0115  2.4548  4.9885  0.537683290038887  -0.09132103184684297  0.0  0.0  0.0  4.6784   0.0  5.364261541774851  
0  1541  0.27222  1.443705634155748  60.774  49.858  0.015556   1.e-1  0.0  1.1833  4.1153  0.1792  5.2738  -0.29039941441636485  -0.07519578536091777  0.0  0.0  0.0  6.2338   0.0  5.3304280863222715  
0  1741  0.30532  1.6466677256566207  74.722  63.299  0.01176   1.e-1  0.0  1.4975  3.7389  2.619  6.1984  0.02463578008977262  0.016337565732580536  0.0  0.0  0.0  5.6122   0.0  6.1225053609718145  
0  2271  0.0075338  0.03385251724670298  38.991  36.425  0.0045605   1.e-1  0.0  1.9266  4.9007  1.7281  2.5084  -0.6855930733142688  -0.35052815187481096  0.0  0.0  0.0  3.0136   0.0  17.271759490462895  

